Id,Weekly_Sales
35_20_2012-12-14,11316.690241666662
35_20_2012-12-21,11555.563953333334
35_20_2012-12-28,11450.300280000001
35_20_2013-01-04,9522.06555833333
35_20_2013-01-11,9524.539134999997
35_20_2013-01-18,9432.112873333332
35_20_2013-01-25,9046.749681666664
35_20_2013-02-01,10454.361021666666
35_20_2013-02-08,10751.394698750002
35_20_2013-02-15,10651.433303750002
35_20_2013-02-22,10872.258415416663
35_20_2013-03-01,10950.066375416669
35_20_2013-03-08,11079.67489708333
35_20_2013-03-15,10977.722540416664
35_20_2013-03-22,11138.29863875
35_20_2013-03-29,11050.838883749999
35_20_2013-04-05,11117.082698750002
35_20_2013-04-12,10912.730050416669
35_20_2013-04-19,10841.598405416666
35_20_2013-04-26,10931.918440416666
35_20_2013-05-03,12088.103301527775
35_20_2013-05-10,12001.265758194442
35_20_2013-05-17,12078.201413194442
35_20_2013-05-24,12132.317279861109
35_20_2013-05-31,12252.36019944444
35_20_2013-06-07,12593.015687083329
35_20_2013-06-14,12529.250158194443
35_20_2013-06-21,12816.401002083334
35_20_2013-06-28,13174.750867083334
35_20_2013-07-05,13429.996993749995
35_20_2013-07-12,12798.343813750002
35_20_2013-07-19,12537.927392083331
35_20_2013-07-26,12504.60453375
35_21_2012-11-02,3534.949828333335
35_21_2012-11-09,3844.8863966666686
35_21_2012-11-16,3847.1771283333346
35_21_2012-11-23,3822.839365000001
35_21_2012-11-30,3795.8119900000006
35_21_2012-12-07,3941.7444316666674
35_21_2012-12-14,4209.9775033333335
35_21_2012-12-21,4408.827925000001
35_21_2012-12-28,4051.865478333333
35_21_2013-01-04,3350.9296799999993
35_21_2013-01-11,3306.4488149999997
35_21_2013-01-18,3304.5602266666665
35_21_2013-01-25,3334.6080116666662
35_21_2013-02-01,3696.9037383333325
35_21_2013-02-08,3773.843131666666
35_21_2013-02-15,3794.911588333333
35_21_2013-02-22,3816.3219266666674
35_21_2013-03-01,3827.5095033333328
35_21_2013-03-08,3804.851564999999
35_21_2013-03-15,3694.6088450000007
35_21_2013-03-22,3663.230400000001
35_21_2013-03-29,3674.8577966666676
35_21_2013-04-05,3679.1117266666674
35_21_2013-04-12,3565.229826666668
35_21_2013-04-19,3588.668895000001
35_21_2013-04-26,3619.340146666668
35_21_2013-05-03,3994.854541161615
35_21_2013-05-10,3934.2062861616146
35_21_2013-05-17,3879.033474494947
35_21_2013-05-24,3844.231062828281
35_21_2013-05-31,3867.9893761616154
35_21_2013-06-07,3856.595791161615
35_21_2013-06-14,3856.5319772222224
35_21_2013-06-21,3868.9106955555553
35_21_2013-06-28,3872.627118888889
35_21_2013-07-05,3864.2308938888887
35_21_2013-07-12,3860.4186155555562
35_21_2013-07-19,3862.7548288888884
35_21_2013-07-26,3880.6428438888875
35_22_2012-11-02,20132.375909999995
35_22_2012-11-09,20874.353926666667
35_22_2012-11-16,20750.205744999996
35_22_2012-11-23,24163.398109999995
35_22_2012-11-30,21927.088154999994
35_22_2012-12-07,21872.760501666664
35_22_2012-12-14,22137.057079999995
35_22_2012-12-21,24583.69653666666
35_22_2012-12-28,24117.982089999994
35_22_2013-01-04,18661.84323166667
35_22_2013-01-11,18360.154498333337
35_22_2013-01-18,18231.66492833334
35_22_2013-01-25,18726.969750000004
35_22_2013-02-01,21829.05380166668
35_22_2013-02-08,23305.012248333343
35_22_2013-02-15,22338.697214999997
35_22_2013-02-22,22474.914614999998
35_22_2013-03-01,21644.565561666666
35_22_2013-03-08,21783.646741666667
35_22_2013-03-15,20604.627001666668
35_22_2013-03-22,20253.404970000003
35_22_2013-03-29,20111.46801666667
35_22_2013-04-05,20319.88446833334
35_22_2013-04-12,19431.567756666675
35_22_2013-04-19,19607.087518333345
35_22_2013-04-26,19654.340693333346
35_22_2013-05-03,22035.789594871796
35_22_2013-05-10,21976.053098205128
35_22_2013-05-17,22075.9820648718
35_22_2013-05-24,22016.680644871794
35_22_2013-05-31,22040.437563205134
35_22_2013-06-07,22024.0858398718
35_22_2013-06-14,21837.6828798718
35_22_2013-06-21,21968.4232648718
35_22_2013-06-28,21987.501939871796
35_22_2013-07-05,22448.703286538464
35_22_2013-07-12,22359.158303205135
35_22_2013-07-19,22535.561366538463
35_22_2013-07-26,22490.505408205125
35_23_2012-11-02,39090.17161888889
35_23_2012-11-09,39300.93811222222
35_23_2012-11-16,39382.667228888895
35_23_2012-11-23,40833.92296222222
35_23_2012-11-30,39764.742775555555
35_23_2012-12-07,40721.337738888884
35_23_2012-12-14,44049.41113222221
35_23_2012-12-21,47258.64138722223
35_23_2012-12-28,46111.75761055555
35_23_2013-01-04,31806.6983311111
35_23_2013-01-11,31160.78090777777
35_23_2013-01-18,30964.41306444444
35_23_2013-01-25,30663.060647777776
35_23_2013-02-01,31136.525301111098
35_23_2013-02-08,33071.49114666667
35_23_2013-02-15,33117.646405
35_23_2013-02-22,33192.66991
35_23_2013-03-01,33231.10014333332
35_23_2013-03-08,33545.47427333332
35_23_2013-03-15,34192.05569333333
35_23_2013-03-22,34004.167493333334
35_23_2013-03-29,34084.867666666665
35_23_2013-04-05,35162.66619833334
35_23_2013-04-12,35904.59741333334
35_23_2013-04-19,37236.98519499999
35_23_2013-04-26,37445.94027333332
35_23_2013-05-03,38960.72906195651
35_23_2013-05-10,39330.597785289836
35_23_2013-05-17,39413.93888862317
35_23_2013-05-24,39940.271118623175
35_23_2013-05-31,40929.27714862317
35_23_2013-06-07,41831.85209362318
35_23_2013-06-14,42028.94324028984
35_23_2013-06-21,42876.26548028983
35_23_2013-06-28,42885.411141956494
35_23_2013-07-05,42409.75179362317
35_23_2013-07-12,41090.58476362316
35_23_2013-07-19,40567.858576956496
35_23_2013-07-26,39788.97545028984
35_24_2012-11-02,11287.112096666666
35_24_2012-11-09,11402.987835
35_24_2012-11-16,11397.495098333331
35_24_2012-11-23,13241.340296666667
35_24_2012-11-30,12058.123504999998
35_24_2012-12-07,12062.97559166667
35_24_2012-12-14,12179.055100000005
35_24_2012-12-21,12364.755451666671
35_24_2012-12-28,11419.132463333335
35_24_2013-01-04,8077.351741666667
35_24_2013-01-11,8074.1783633333325
35_24_2013-01-18,8044.530696666667
35_24_2013-01-25,7945.614101666669
35_24_2013-02-01,8592.694914999998
35_24_2013-02-08,9919.210409999992
35_24_2013-02-15,9746.104529999995
35_24_2013-02-22,9896.068449999993
35_24_2013-03-01,9673.293666666666
35_24_2013-03-08,9884.102794999997
35_24_2013-03-15,9701.012671666667
35_24_2013-03-22,10136.856913333331
35_24_2013-03-29,9837.457631666664
35_24_2013-04-05,10347.592686666663
35_24_2013-04-12,9932.74980333333
35_24_2013-04-19,9874.25015833333
35_24_2013-04-26,9886.693454999999
35_24_2013-05-03,10998.120231666666
35_24_2013-05-10,10694.668273333333
35_24_2013-05-17,11031.272930000001
35_24_2013-05-24,11278.622883333333
35_24_2013-05-31,11223.34198
35_24_2013-06-07,11534.775318333337
35_24_2013-06-14,11314.38439833333
35_24_2013-06-21,11775.025158333334
35_24_2013-06-28,11707.986518333333
35_24_2013-07-05,11830.466268333337
35_24_2013-07-12,11964.868010000004
35_24_2013-07-19,11537.921199999997
35_24_2013-07-26,11588.621091666666
35_25_2012-11-02,14601.144463333334
35_25_2012-11-09,14560.431384999998
35_25_2012-11-16,14424.827503333332
35_25_2012-11-23,15441.838991666677
35_25_2012-11-30,14177.016281666669
35_25_2012-12-07,14361.651560000002
35_25_2012-12-14,14802.425413333338
35_25_2012-12-21,16099.497159047618
35_25_2012-12-28,15355.694672380954
35_25_2013-01-04,11447.776739999994
35_25_2013-01-11,11482.248389999992
35_25_2013-01-18,11805.039729999995
35_25_2013-01-25,12078.250829999999
35_25_2013-02-01,11997.027698333332
35_25_2013-02-08,12522.476138333333
35_25_2013-02-15,12629.624348333333
35_25_2013-02-22,12783.740574999998
35_25_2013-03-01,12943.831709999999
35_25_2013-03-08,13544.546013333338
35_25_2013-03-15,14366.577776666674
35_25_2013-03-22,14559.161845000013
35_25_2013-03-29,14615.636993333343
35_25_2013-04-05,14475.896035000016
35_25_2013-04-12,14501.712781666673
35_25_2013-04-19,14545.79245833334
35_25_2013-04-26,14585.317473333344
35_25_2013-05-03,15633.699667857145
35_25_2013-05-10,15902.585490238096
35_25_2013-05-17,15929.047130238092
35_25_2013-05-24,15940.701068571429
35_25_2013-05-31,16007.564540238094
35_25_2013-06-07,16020.661346904764
35_25_2013-06-14,15865.35502357143
35_25_2013-06-21,15752.1176752381
35_25_2013-06-28,15771.350568571426
35_25_2013-07-05,15064.436540924373
35_25_2013-07-12,15096.65860592437
35_25_2013-07-19,14975.512681757704
35_25_2013-07-26,14907.358120091038
35_26_2012-11-02,13655.029235000002
35_26_2012-11-09,13394.353445000008
35_26_2012-11-16,13341.548735000002
35_26_2012-11-23,13626.675370000004
35_26_2012-11-30,13374.880393333344
35_26_2012-12-07,13091.460606666673
35_26_2012-12-14,13344.26822166667
35_26_2012-12-21,13285.533593333334
35_26_2012-12-28,11974.679863333336
35_26_2013-01-04,9888.98927785714
35_26_2013-01-11,10264.644574523805
35_26_2013-01-18,10320.681897857141
35_26_2013-01-25,10166.969524999995
35_26_2013-02-01,11316.139051666667
35_26_2013-02-08,12232.718180000007
35_26_2013-02-15,12068.608610000003
35_26_2013-02-22,12521.311609999999
35_26_2013-03-01,12781.594315
35_26_2013-03-08,12569.072925000002
35_26_2013-03-15,12806.124578333334
35_26_2013-03-22,12493.693769999998
35_26_2013-03-29,12632.256738333332
35_26_2013-04-05,12686.034191666658
35_26_2013-04-12,12714.02362166666
35_26_2013-04-19,12862.93534333333
35_26_2013-04-26,12836.032118333327
35_26_2013-05-03,12974.875986666666
35_26_2013-05-10,12906.380743333335
35_26_2013-05-17,13153.123124999998
35_26_2013-05-24,13245.329429999998
35_26_2013-05-31,13250.58769
35_26_2013-06-07,12976.604955000004
35_26_2013-06-14,13018.535873333336
35_26_2013-06-21,13102.91880166667
35_26_2013-06-28,13067.276000000002
35_26_2013-07-05,12980.390894999995
35_26_2013-07-12,13110.33508833333
35_26_2013-07-19,13067.683839999996
35_26_2013-07-26,12954.306203333328
35_27_2012-11-02,1884.7073650000007
35_27_2012-11-09,1926.562091666667
35_27_2012-11-16,1895.0151366666673
35_27_2012-11-23,2043.0947716666667
35_27_2012-11-30,1979.0912433333333
35_27_2012-12-07,2359.928013333334
35_27_2012-12-14,2705.606996666667
35_27_2012-12-21,2914.9901400000003
35_27_2012-12-28,2661.457458333333
35_27_2013-01-04,1799.0652566666665
35_27_2013-01-11,1811.0681850000003
35_27_2013-01-18,1771.3905416666669
35_27_2013-01-25,1727.5701166666665
35_27_2013-02-01,1741.744033333334
35_27_2013-02-08,1834.8849166666669
35_27_2013-02-15,1741.9564800000007
35_27_2013-02-22,1725.6791783333342
35_27_2013-03-01,1726.3992766666674
35_27_2013-03-08,1704.2712366666674
35_27_2013-03-15,1704.965713333333
35_27_2013-03-22,1659.9006450000006
35_27_2013-03-29,1559.2144100000007
35_27_2013-04-05,1535.08526
35_27_2013-04-12,1555.3805816666672
35_27_2013-04-19,1544.3977566666672
35_27_2013-04-26,1543.4268500000003
35_27_2013-05-03,1569.7802966666663
35_27_2013-05-10,1556.2949683333327
35_27_2013-05-17,1555.8307299999992
35_27_2013-05-24,1568.1428633333326
35_27_2013-05-31,1563.1627866666663
35_27_2013-06-07,1558.0378983333328
35_27_2013-06-14,1559.0699433333327
35_27_2013-06-21,1558.5231199999994
35_27_2013-06-28,1561.565863333333
35_27_2013-07-05,1578.4754133333333
35_27_2013-07-12,1582.1701533333335
35_27_2013-07-19,1577.8331283333337
35_27_2013-07-26,1589.3452033333335
35_28_2012-11-02,978.4254866666669
35_28_2012-11-09,973.8152300000002
35_28_2012-11-16,972.0772983333335
35_28_2012-11-23,956.0256183333337
35_28_2012-11-30,931.1946916666669
35_28_2012-12-07,937.1841683333336
35_28_2012-12-14,949.575921666667
35_28_2012-12-21,962.6828100000001
35_28_2012-12-28,948.2473566666667
35_28_2013-01-04,714.9413716666662
35_28_2013-01-11,714.6388216666663
35_28_2013-01-18,699.8740616666665
35_28_2013-01-25,668.7494899999999
35_28_2013-02-01,745.6599216666665
35_28_2013-02-08,762.4988616666666
35_28_2013-02-15,777.9377083333333
35_28_2013-02-22,804.9293233333334
35_28_2013-03-01,837.6385816666667
35_28_2013-03-08,833.0951283333334
35_28_2013-03-15,835.9509883333334
35_28_2013-03-22,844.3113533333335
35_28_2013-03-29,839.6493066666666
35_28_2013-04-05,851.0636316666667
35_28_2013-04-12,831.2561133333334
35_28_2013-04-19,812.5739683333335
35_28_2013-04-26,802.5612399999998
35_28_2013-05-03,797.3887550000001
35_28_2013-05-10,766.9156933333334
35_28_2013-05-17,761.3008733333335
35_28_2013-05-24,695.5242433333334
35_28_2013-05-31,679.7129233333332
35_28_2013-06-07,622.2578647619046
35_28_2013-06-14,624.5877814285712
35_28_2013-06-21,579.783308095238
35_28_2013-06-28,568.9732180952382
35_28_2013-07-05,556.4241664285715
35_28_2013-07-12,550.4303147619049
35_28_2013-07-19,544.7639580952383
35_28_2013-07-26,555.3564264285716
35_29_2012-11-02,8227.264647307693
35_29_2012-11-09,8339.841142307696
35_29_2012-11-16,8360.55634064103
35_29_2012-11-23,9407.200963974357
35_29_2012-11-30,8964.466282307696
35_29_2012-12-07,9150.322178333336
35_29_2012-12-14,10038.19739666667
35_29_2012-12-21,10498.232375
35_29_2012-12-28,9645.129985000003
35_29_2013-01-04,7511.725290000001
35_29_2013-01-11,7588.714633333334
35_29_2013-01-18,7591.042400641026
35_29_2013-01-25,7383.008922307694
35_29_2013-02-01,8071.494147307693
35_29_2013-02-08,8405.528972307693
35_29_2013-02-15,8106.939522307692
35_29_2013-02-22,8044.716990641026
35_29_2013-03-01,8042.00444397436
35_29_2013-03-08,7940.655075641025
35_29_2013-03-15,7937.360437307692
35_29_2013-03-22,7802.708188974361
35_29_2013-03-29,7925.486570641027
35_29_2013-04-05,7799.0197439743615
35_29_2013-04-12,7808.7420589743615
35_29_2013-04-19,7838.444338163548
35_29_2013-04-26,7833.034729830215
35_29_2013-05-03,9038.190633333339
35_29_2013-05-10,9277.158690000004
35_29_2013-05-17,9149.82799666667
35_29_2013-05-24,8996.51534166667
35_29_2013-05-31,9052.374726666672
35_29_2013-06-07,9286.81399166667
35_29_2013-06-14,9186.716570000004
35_29_2013-06-21,9269.206865000004
35_29_2013-06-28,9436.15806166667
35_29_2013-07-05,9565.105520000003
35_29_2013-07-12,9578.313678333334
35_29_2013-07-19,9413.550427522521
35_29_2013-07-26,9372.275465855859
35_30_2012-11-02,4853.999504523809
35_30_2012-11-09,4924.555407857143
35_30_2012-11-16,4925.924247857143
35_30_2012-11-23,4961.380496190477
35_30_2012-11-30,4891.217439523808
35_30_2012-12-07,4941.398487857141
35_30_2012-12-14,4971.376776190474
35_30_2012-12-21,5063.492349523807
35_30_2012-12-28,4864.784466190474
35_30_2013-01-04,4885.87517
35_30_2013-01-11,4862.9866950000005
35_30_2013-01-18,4846.272871666668
35_30_2013-01-25,4826.62642
35_30_2013-02-01,5332.085926666665
35_30_2013-02-08,5917.488108333332
35_30_2013-02-15,5714.503476666668
35_30_2013-02-22,5765.496878333334
35_30_2013-03-01,5689.930191666669
35_30_2013-03-08,5680.543223333333
35_30_2013-03-15,5693.287033333336
35_30_2013-03-22,5613.342146666668
35_30_2013-03-29,5534.209545000002
35_30_2013-04-05,5538.685238333335
35_30_2013-04-12,5588.155643333333
35_30_2013-04-19,5653.421285000002
35_30_2013-04-26,5696.218675000003
35_30_2013-05-03,6361.556458333332
35_30_2013-05-10,6384.632044999998
35_30_2013-05-17,6407.270144999999
35_30_2013-05-24,6413.144151666664
35_30_2013-05-31,6471.845036666665
35_30_2013-06-07,6531.73271333333
35_30_2013-06-14,6499.233329999997
35_30_2013-06-21,6557.2617933333295
35_30_2013-06-28,6697.100574999998
35_30_2013-07-05,6744.983958333331
35_30_2013-07-12,6807.020109999999
35_30_2013-07-19,6739.951136666666
35_30_2013-07-26,6567.697708333331
35_31_2012-11-02,4449.362551428571
35_31_2012-11-09,4598.6367880952375
35_31_2012-11-16,4587.905048095238
35_31_2012-11-23,4804.929558333332
35_31_2012-11-30,4842.87942
35_31_2012-12-07,5360.750533333334
35_31_2012-12-14,5774.835314999999
35_31_2012-12-21,6408.647419999998
35_31_2012-12-28,5624.387656086956
35_31_2013-01-04,4035.288516086958
35_31_2013-01-11,3964.416936086957
35_31_2013-01-18,4021.3046010869566
35_31_2013-01-25,4150.15655442029
35_31_2013-02-01,4040.03047442029
35_31_2013-02-08,4109.760801086956
35_31_2013-02-15,4022.412126086956
35_31_2013-02-22,3982.9995260869564
35_31_2013-03-01,3966.1154360869587
35_31_2013-03-08,3929.675914420291
35_31_2013-03-15,3923.263614420291
35_31_2013-03-22,3922.4962044202907
35_31_2013-03-29,3929.9637027536246
35_31_2013-04-05,3902.12111942029
35_31_2013-04-12,3971.4646244202913
35_31_2013-04-19,4068.0074294202905
35_31_2013-04-26,4069.878317753624
35_31_2013-05-03,3946.1155210869556
35_31_2013-05-10,4106.163346086956
35_31_2013-05-17,4108.9812310869565
35_31_2013-05-24,4182.442882753623
35_31_2013-05-31,4199.01399942029
35_31_2013-06-07,4166.483686086956
35_31_2013-06-14,4170.306831086956
35_31_2013-06-21,4177.3196327536225
35_31_2013-06-28,4446.213921086957
35_31_2013-07-05,4534.154727753623
35_31_2013-07-12,4678.928648333331
35_31_2013-07-19,4923.649763333334
35_31_2013-07-26,4970.4617966666665
35_32_2012-11-02,5790.373844999998
35_32_2012-11-09,6772.097519999997
35_32_2012-11-16,6964.22816666666
35_32_2012-11-23,8548.962919047612
35_32_2012-11-30,8508.311847380946
35_32_2012-12-07,8926.520287380945
35_32_2012-12-14,12052.324420714287
35_32_2012-12-21,14918.064065714287
35_32_2012-12-28,13151.564315714293
35_32_2013-01-04,5186.463088333335
35_32_2013-01-11,5266.985431666668
35_32_2013-01-18,5013.003304999999
35_32_2013-01-25,5035.716774999999
35_32_2013-02-01,7148.526219999997
35_32_2013-02-08,7857.086428333335
35_32_2013-02-15,7497.806389999999
35_32_2013-02-22,7081.070414999999
35_32_2013-03-01,6566.247711666667
35_32_2013-03-08,7041.574968333334
35_32_2013-03-15,6279.082633333332
35_32_2013-03-22,6570.521123333331
35_32_2013-03-29,6278.974523333331
35_32_2013-04-05,6222.791896666665
35_32_2013-04-12,6165.244039999998
35_32_2013-04-19,6198.8596083333305
35_32_2013-04-26,6098.120104999996
35_32_2013-05-03,8673.949406666663
35_32_2013-05-10,8972.436191666662
35_32_2013-05-17,8867.825879999995
35_32_2013-05-24,8583.641333333331
35_32_2013-05-31,8650.062618333332
35_32_2013-06-07,8644.586319999997
35_32_2013-06-14,8621.982608333332
35_32_2013-06-21,8669.671338333332
35_32_2013-06-28,8645.457289999998
35_32_2013-07-05,8573.931441666666
35_32_2013-07-12,8576.783753333333
35_32_2013-07-19,8605.084105000002
35_32_2013-07-26,8608.431330000001
35_33_2012-11-02,11016.47156179487
35_33_2012-11-09,11041.092913461534
35_33_2012-11-16,11285.170046794869
35_33_2012-11-23,12577.796298461542
35_33_2012-11-30,11817.683721794869
35_33_2012-12-07,11903.072363461537
35_33_2012-12-14,11903.395601794871
35_33_2012-12-21,12764.677653461542
35_33_2012-12-28,10689.584036794875
35_33_2013-01-04,8021.850033333333
35_33_2013-01-11,8553.078923333333
35_33_2013-01-18,8634.868255
35_33_2013-01-25,8479.177939999998
35_33_2013-02-01,8996.292676666664
35_33_2013-02-08,9849.039001666664
35_33_2013-02-15,9540.057313333335
35_33_2013-02-22,9705.392963333332
35_33_2013-03-01,9775.423986666667
35_33_2013-03-08,9672.937981666668
35_33_2013-03-15,9784.710869999999
35_33_2013-03-22,9635.243854999997
35_33_2013-03-29,9792.48015333333
35_33_2013-04-05,9771.368019999996
35_33_2013-04-12,9757.906564999996
35_33_2013-04-19,9845.677548333331
35_33_2013-04-26,9881.936836666666
35_33_2013-05-03,11330.146114242427
35_33_2013-05-10,11351.810139242427
35_33_2013-05-17,11528.921049242424
35_33_2013-05-24,11657.059110909093
35_33_2013-05-31,11993.410960909094
35_33_2013-06-07,11986.768354242426
35_33_2013-06-14,11747.529310909089
35_33_2013-06-21,11861.029650909091
35_33_2013-06-28,11818.790744242424
35_33_2013-07-05,11925.276364242423
35_33_2013-07-12,11769.21282590909
35_33_2013-07-19,11743.77442090909
35_33_2013-07-26,11819.80962829004
35_34_2012-11-02,24377.15664619048
35_34_2012-11-09,23610.03272666666
35_34_2012-11-16,23377.092278333337
35_34_2012-11-23,22956.942928333345
35_34_2012-11-30,23368.089616666668
35_34_2012-12-07,23172.992366666673
35_34_2012-12-14,23363.68563833334
35_34_2012-12-21,23564.76255833334
35_34_2012-12-28,21533.506685000008
35_34_2013-01-04,20234.197089999994
35_34_2013-01-11,20392.27516833333
35_34_2013-01-18,20260.223879999998
35_34_2013-01-25,19952.377871666667
35_34_2013-02-01,20559.802458333328
35_34_2013-02-08,22448.57119833333
35_34_2013-02-15,23724.464601666667
35_34_2013-02-22,25032.815913333343
35_34_2013-03-01,25190.202165000006
35_34_2013-03-08,24816.76573833334
35_34_2013-03-15,25224.236056666672
35_34_2013-03-22,25177.325015000002
35_34_2013-03-29,24929.050988333343
35_34_2013-04-05,25093.817022857143
35_34_2013-04-12,25442.595437380955
35_34_2013-04-19,25410.548554047626
35_34_2013-04-26,24956.78056238096
35_34_2013-05-03,28526.141948333337
35_34_2013-05-10,29246.75835
35_34_2013-05-17,29817.97448166667
35_34_2013-05-24,30648.124781666662
35_34_2013-05-31,30839.032521666664
35_34_2013-06-07,30640.888141666674
35_34_2013-06-14,30218.224945
35_34_2013-06-21,30128.90892666667
35_34_2013-06-28,30130.283185
35_34_2013-07-05,30176.408976666666
35_34_2013-07-12,30241.184925
35_34_2013-07-19,29932.37540999999
35_34_2013-07-26,29308.18881666667
35_35_2012-11-02,3011.8476783333335
35_35_2012-11-09,2933.9528549999995
35_35_2012-11-16,2951.28538
35_35_2012-11-23,2835.3307849999997
35_35_2012-11-30,2896.1876399999996
35_35_2012-12-07,2972.2240933333333
35_35_2012-12-14,3091.511116666667
35_35_2012-12-21,2978.1891950000004
35_35_2012-12-28,2579.6776733333336
35_35_2013-01-04,2327.5531399999995
35_35_2013-01-11,2426.230281666666
35_35_2013-01-18,2508.4690933333327
35_35_2013-01-25,2337.278433333333
35_35_2013-02-01,2493.8962416666664
35_35_2013-02-08,2467.123283333333
35_35_2013-02-15,2661.775207380953
35_35_2013-02-22,2716.0155123809527
35_35_2013-03-01,2786.910047380952
35_35_2013-03-08,2912.9982490476186
35_35_2013-03-15,3025.6875173809526
35_35_2013-03-22,2913.2400590476186
35_35_2013-03-29,2967.3029307142856
35_35_2013-04-05,3135.4554233333324
35_35_2013-04-12,3247.2675316666655
35_35_2013-04-19,3216.6174399999995
35_35_2013-04-26,3208.126445
35_35_2013-05-03,3433.6218149999995
35_35_2013-05-10,3624.954456666667
35_35_2013-05-17,3569.795292619048
35_35_2013-05-24,3571.7326409523807
35_35_2013-05-31,3595.405397619046
35_35_2013-06-07,3589.8779509523797
35_35_2013-06-14,3589.6754142857126
35_35_2013-06-21,3539.3125692857134
35_35_2013-06-28,3435.723272619047
35_35_2013-07-05,3413.528972619047
35_35_2013-07-12,3383.9231109523803
35_35_2013-07-19,3456.404979285713
35_35_2013-07-26,3406.3433076190468
35_36_2012-11-02,3331.593521666667
35_36_2012-11-09,3356.3287683333315
35_36_2012-11-16,3369.8096399999986
35_36_2012-11-23,3350.244711666665
35_36_2012-11-30,3314.279614999998
35_36_2012-12-07,3292.759499999998
35_36_2012-12-14,3586.4811733333318
35_36_2012-12-21,3658.2393649999985
35_36_2012-12-28,3498.283633333331
35_36_2013-01-04,2539.810933333333
35_36_2013-01-11,2674.470295000001
35_36_2013-01-18,2637.075553333334
35_36_2013-01-25,2657.31549
35_36_2013-02-01,2898.0052666666666
35_36_2013-02-08,3040.129595
35_36_2013-02-15,3200.080528333334
35_36_2013-02-22,3213.057793333333
35_36_2013-03-01,3331.9465966666676
35_36_2013-03-08,3321.454435000001
35_36_2013-03-15,3508.92549452381
35_36_2013-03-22,3346.69332952381
35_36_2013-03-29,3439.7969211904756
35_36_2013-04-05,3380.683821190477
35_36_2013-04-12,3400.6672661904777
35_36_2013-04-19,3443.7217095238116
35_36_2013-04-26,3278.8824045238116
35_36_2013-05-03,3692.6354666666675
35_36_2013-05-10,3876.364741666667
35_36_2013-05-17,4205.502524047622
35_36_2013-05-24,4920.01601904762
35_36_2013-05-31,5549.980930714286
35_36_2013-06-07,5522.854902380952
35_36_2013-06-14,5456.386164047619
35_36_2013-06-21,6205.981805714285
35_36_2013-06-28,6477.789054047618
35_36_2013-07-05,6131.929179047618
35_36_2013-07-12,5933.914304047618
35_36_2013-07-19,5319.565407380951
35_36_2013-07-26,4776.11674238095
35_38_2012-11-02,35863.615885
35_38_2012-11-09,35449.59813666667
35_38_2012-11-16,35440.95855833333
35_38_2012-11-23,33383.200206111105
35_38_2012-11-30,35204.98417444444
35_38_2012-12-07,34953.00569277778
35_38_2012-12-14,35035.99182777778
35_38_2012-12-21,35047.12447277778
35_38_2012-12-28,30733.033362777776
35_38_2013-01-04,37217.660303333316
35_38_2013-01-11,38492.557701666665
35_38_2013-01-18,37252.043055
35_38_2013-01-25,36578.40833166665
35_38_2013-02-01,37939.987163333324
35_38_2013-02-08,36708.07920166666
35_38_2013-02-15,37289.478781666665
35_38_2013-02-22,37061.63049666667
35_38_2013-03-01,37790.73182500002
35_38_2013-03-08,38093.630405
35_38_2013-03-15,37956.327851666676
35_38_2013-03-22,37741.19397500001
35_38_2013-03-29,37748.496395
35_38_2013-04-05,36806.30410166666
35_38_2013-04-12,37571.94469
35_38_2013-04-19,36462.909273333324
35_38_2013-04-26,36213.31330000001
35_38_2013-05-03,37068.532279487175
35_38_2013-05-10,37095.56500282052
35_38_2013-05-17,36858.322094487194
35_38_2013-05-24,36430.61260333334
35_38_2013-05-31,36306.103035000015
35_38_2013-06-07,36637.31384115386
35_38_2013-06-14,36357.46297115386
35_38_2013-06-21,36470.44597115385
35_38_2013-06-28,36714.432195000016
35_38_2013-07-05,36492.04293333334
35_38_2013-07-12,36279.15018166667
35_38_2013-07-19,36192.292714999996
35_38_2013-07-26,36470.01113333333
35_40_2012-11-02,35800.80588791665
35_40_2012-11-09,35645.686209999985
35_40_2012-11-16,35683.114595
35_40_2012-11-23,35394.64272999999
35_40_2012-11-30,35774.982265
35_40_2012-12-07,35835.119913333336
35_40_2012-12-14,36007.69193833333
35_40_2012-12-21,35947.45988666667
35_40_2012-12-28,34946.582233333334
35_40_2013-01-04,34282.1074323077
35_40_2013-01-11,34726.3801823077
35_40_2013-01-18,34622.4110323077
35_40_2013-01-25,34106.60694897437
35_40_2013-02-01,34953.85878064102
35_40_2013-02-08,34853.443739999995
35_40_2013-02-15,34900.373573974364
35_40_2013-02-22,35392.43157064102
35_40_2013-03-01,35223.37743064102
35_40_2013-03-08,35027.058208333336
35_40_2013-03-15,35304.50532166667
35_40_2013-03-22,35087.479771666665
35_40_2013-03-29,35082.16438833333
35_40_2013-04-05,35400.01186666667
35_40_2013-04-12,35416.13367333334
35_40_2013-04-19,35684.15484833333
35_40_2013-04-26,35345.850545454545
35_40_2013-05-03,38535.155285692636
35_40_2013-05-10,38506.106644025975
35_40_2013-05-17,38255.153344025974
35_40_2013-05-24,38353.661585692644
35_40_2013-05-31,38327.5839523593
35_40_2013-06-07,38139.3579552381
35_40_2013-06-14,38136.4916652381
35_40_2013-06-21,38123.281455238095
35_40_2013-06-28,38144.638521904766
35_40_2013-07-05,38216.65349190477
35_40_2013-07-12,38174.88225119048
